Id,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
2933,29,teacher,single,grad_school,smartphone,13,8,6.9,2,0,-1,na,0,0,1,0.0731756032901784
2934,26,student,single,university,na,5,5,30.0,2,0,-1,na,0,0,1,0.0728033700724492
2935,36,salesman,married,university,smartphone,7,7,10.35,1,0,-1,na,0,0,0,0.0703157627149419
2936,27,teacher,single,university,smartphone,13,5,22.8,2,0,-1,na,0,0,1,0.0778602945181849
2937,29,manager,single,grad_school,smartphone,2,3,8.25,5,0,-1,na,0,0,0,0.0736386250975977
2938,29,student,single,grad_school,smartphone,3,8,11.95,1,0,-1,na,0,0,0,0.074283224084397
2939,61,retired,married,university,smartphone,15,7,19.1,2,3,183,success,0,0,0,0.0813193397853757
2940,51,teacher,divorced,grad_school,smartphone,4,2,8.7,2,0,-1,na,0,0,1,0.0744194069689321
2941,29,manager,single,grad_school,na,2,6,4.75,3,0,-1,na,0,0,1,0.0741107257639859
2942,54,unemployed,single,university,smartphone,17,11,34.3,2,0,-1,na,0,0,0,0.0762533364806711
2943,53,manager,divorced,university,desktop,22,12,5.45,1,0,-1,na,1,0,0,0.08191854447733
2944,33,salesman,married,university,smartphone,14,5,30.95,4,0,-1,na,0,0,1,0.0746826938790332
2945,29,salesman,single,university,na,16,5,6.5,1,0,-1,na,0,0,1,0.0715141720988506
2946,54,housekeeper,married,na,smartphone,14,4,4.2,5,3,145,other,0,0,0,0.0728033700724492
2947,33,technology,married,university,smartphone,12,8,21.45,4,0,-1,na,0,0,0,0.1022461097089317
2948,27,technology,divorced,university,smartphone,22,5,21.95,1,0,-1,na,0,0,1,0.0907522742541717
2949,41,technology,divorced,university,na,19,6,10.65,1,0,-1,na,0,0,1,0.0781235814282861
2950,48,industrial_worker,single,high_school,smartphone,15,5,2.2,5,0,-1,na,0,0,1,0.0750186116608864
2951,36,industrial_worker,married,university,smartphone,12,5,7.85,2,2,350,failure,0,0,1,0.0711237811631834
2952,33,manager,married,grad_school,na,7,5,22.65,1,0,-1,na,0,0,1,0.0768162257367494
2953,61,retired,divorced,university,smartphone,30,4,15.25,1,2,182,success,0,0,0,0.1113249686779365
2954,30,industrial_worker,married,high_school,smartphone,31,8,10.45,1,12,157,failure,0,0,1,0.0746282207252192
2955,43,manager,married,na,na,20,6,13.15,1,0,-1,na,0,0,0,0.0728033700724492
2956,44,unemployed,divorced,grad_school,smartphone,5,2,97.5,3,0,-1,na,0,0,0,0.0728033700724492
2957,43,technology,married,na,na,16,6,4.0,2,0,-1,na,0,0,0,0.0832985310406188
2958,33,technology,single,university,smartphone,9,2,24.55,2,0,-1,na,0,0,0,0.0917327910228242
2959,31,manager,single,grad_school,smartphone,15,4,8.75,2,0,-1,na,0,0,1,0.0728033700724492
2960,43,technology,married,university,smartphone,21,11,1.9,2,0,-1,na,1,0,0,0.0753636083017086
2961,30,salesman,single,university,smartphone,15,5,37.5,1,0,-1,na,0,0,1,0.0740744103281099
2962,34,manager,married,university,smartphone,2,2,13.0,1,0,-1,na,0,0,0,0.0728033700724492
2963,39,industrial_worker,single,university,desktop,14,5,10.75,7,2,350,failure,0,0,1,0.0775425344542697
2964,40,industrial_worker,married,university,smartphone,20,11,3.85,2,0,-1,na,0,0,1,0.1069852740907522
2965,54,teacher,divorced,university,smartphone,3,6,8.0,1,0,-1,na,0,0,0,0.0746191418662502
2966,93,retired,married,na,smartphone,22,7,42.5,2,7,177,success,0,0,0,0.0798394857734279
2967,38,industrial_worker,divorced,university,na,19,6,0.05,28,0,-1,na,0,0,1,0.0881103262941913
2968,26,student,single,university,smartphone,26,5,21.75,1,0,-1,na,0,0,0,0.0737112559693497
2969,35,industrial_worker,divorced,high_school,smartphone,31,7,31.0,6,0,-1,na,0,0,1,0.0890726853449058
2970,45,industrial_worker,married,high_school,smartphone,29,8,47.55,4,0,-1,na,0,0,1,0.0754543968913986
2971,38,industrial_worker,married,high_school,desktop,18,5,1.15,5,0,-1,na,0,0,1,0.0857679806801881
2972,44,teacher,divorced,university,smartphone,13,4,33.55,3,0,-1,na,0,0,1,0.0729940261107984
2973,43,entrepreneur,married,grad_school,desktop,29,7,8.7,4,0,-1,na,1,1,0,0.0728033700724492
2974,35,manager,married,grad_school,na,27,5,7.5,6,0,-1,na,1,0,1,0.1094638025892905
2975,36,manager,married,grad_school,smartphone,2,2,5.7,1,4,178,success,0,0,0,0.0735478365079076
2976,49,technology,single,na,smartphone,28,1,4.05,3,0,-1,na,0,0,0,0.0759809707116009
2977,58,retired,married,high_school,smartphone,18,8,9.2,2,0,-1,na,0,0,0,0.0840702340529842
2978,33,industrial_worker,married,university,na,28,5,9.4,3,0,-1,na,0,0,1,0.0776060864670528
2979,27,salesman,single,university,smartphone,18,5,19.05,1,0,-1,na,0,0,1,0.0710329925734933
2980,38,teacher,single,university,desktop,31,10,10.85,1,0,-1,na,0,0,0,0.0952281517258911
2981,46,teacher,married,university,smartphone,5,2,2.95,2,1,8,other,0,0,0,0.0813284186443447
2982,36,manager,divorced,grad_school,smartphone,13,8,25.8,2,0,-1,na,0,0,0,0.0733390227516205
2983,43,salesman,married,grad_school,smartphone,11,8,13.0,2,0,-1,na,0,0,0,0.0978973362627785
2984,32,manager,married,grad_school,smartphone,19,8,11.1,3,0,-1,na,0,0,0,0.0843335209630853
2985,31,industrial_worker,married,university,na,28,5,1.7,7,0,-1,na,0,0,1,0.0822363045412452
2986,31,manager,divorced,grad_school,smartphone,12,3,5.45,1,0,-1,na,0,0,0,0.0734479690592486
2987,42,salesman,divorced,university,smartphone,12,5,47.25,2,0,-1,na,0,0,1,0.0751366368274835
2988,38,teacher,married,university,na,6,5,3.3,1,0,-1,na,0,0,0,0.0728124489314183
2989,34,industrial_worker,single,university,na,19,5,9.2,5,0,-1,na,0,0,1,0.0862763967824523
2990,50,teacher,married,university,smartphone,21,11,19.35,2,0,-1,na,0,0,1,0.0749005864942893
2991,41,housekeeper,married,grad_school,na,30,5,6.0,2,0,-1,na,0,0,1,0.07991211664518
2992,37,manager,married,grad_school,smartphone,11,8,8.85,4,0,-1,na,0,0,0,0.0728033700724492
2993,37,manager,married,university,smartphone,2,2,7.7,1,2,250,failure,1,0,0,0.0728941586621393
2994,27,salesman,married,university,na,30,6,3.75,5,0,-1,na,0,0,1,0.0774426670056107
2995,47,manager,married,grad_school,smartphone,2,6,32.2,1,1,95,failure,0,0,0,0.0832168213098977
2996,39,industrial_worker,married,university,smartphone,9,6,16.2,2,0,-1,na,0,0,0,0.0753091351478946
2997,26,industrial_worker,married,university,na,16,5,56.65,3,0,-1,na,0,0,1,0.0750367693788244
2998,42,manager,married,grad_school,smartphone,30,4,15.3,1,2,350,failure,0,0,1,0.1278212554246182
2999,56,retired,divorced,high_school,smartphone,29,1,6.7,1,1,102,other,0,0,0,0.0791040981969386
3000,38,manager,married,grad_school,smartphone,17,5,13.1,2,3,182,success,0,0,0,0.0843879941168993
3001,32,manager,single,grad_school,smartphone,9,11,7.75,1,7,91,success,0,0,0,0.0812921032084687
3002,27,technology,single,grad_school,smartphone,29,1,42.8,2,0,-1,na,0,0,0,0.0788589690047754
3003,27,technology,single,grad_school,smartphone,8,4,5.2,1,0,-1,na,0,0,0,0.1151199317269805
3004,40,housekeeper,single,grad_school,smartphone,31,7,72.55,6,0,-1,na,0,0,0,0.1403591596608138
3005,40,industrial_worker,single,high_school,smartphone,14,7,4.8,4,0,-1,na,1,0,1,0.0732119187260545
3006,39,technology,married,grad_school,smartphone,29,1,4.9,2,0,-1,na,0,0,0,0.0899533346648993
3007,34,industrial_worker,married,university,smartphone,12,8,17.1,1,2,828,failure,0,0,1,0.0757086049425308
3008,35,teacher,married,university,smartphone,16,4,14.7,1,0,-1,na,1,0,1,0.07425598750749
3009,53,teacher,married,university,desktop,5,6,6.75,1,0,-1,na,0,0,0,0.0891090007807818
3010,33,technology,single,university,smartphone,31,8,12.9,8,0,-1,na,0,0,1,0.0857770595391571
3011,57,salesman,married,high_school,smartphone,15,4,60.35,3,0,-1,na,0,0,1,0.0772610898262306
3012,74,retired,married,grad_school,smartphone,25,1,8.1,2,1,161,failure,0,0,0,0.0961814319176365
3013,46,teacher,married,university,smartphone,29,1,9.2,4,1,436,other,0,0,1,0.0744284858279011
3014,23,housekeeper,married,grad_school,smartphone,7,5,69.05,2,0,-1,na,0,0,1,0.0734025747644036
3015,55,manager,married,na,smartphone,31,8,8.8,3,2,101,success,0,0,1,0.0864579739618324
3016,26,salesman,single,university,desktop,28,8,12.9,3,0,-1,na,0,0,0,0.0731483667132714
3017,32,industrial_worker,single,high_school,smartphone,20,11,14.0,2,0,-1,na,0,0,1,0.0731302089953334
3018,63,entrepreneur,married,university,desktop,8,11,17.5,1,4,96,success,0,0,0,0.1082472354874439
3019,50,teacher,divorced,university,smartphone,28,7,2.75,7,0,-1,na,0,0,0,0.0735841519437837
3020,33,manager,single,grad_school,smartphone,22,8,10.85,2,0,-1,na,0,0,0,0.0757176838014998
3021,52,manager,divorced,grad_school,na,30,5,5.0,1,0,-1,na,0,0,1,0.0992137708132841
3022,47,manager,single,grad_school,smartphone,2,2,53.8,1,0,-1,na,0,0,0,0.0735841519437837
3023,32,salesman,married,university,smartphone,31,7,4.75,6,0,-1,na,0,0,0,0.0728033700724492
3024,41,manager,married,grad_school,smartphone,4,8,4.7,1,0,-1,na,0,0,0,0.0787137072612714
3025,28,manager,single,grad_school,na,26,6,14.55,4,0,-1,na,0,0,1,0.0753636083017086
3026,49,industrial_worker,married,high_school,smartphone,12,8,27.45,4,0,-1,na,0,0,0,0.0765075445318032
3027,63,retired,married,university,smartphone,4,3,8.5,2,0,-1,na,0,0,0,0.0990957456466871
3028,26,industrial_worker,single,university,na,3,6,23.6,2,0,-1,na,0,1,1,0.0724765311495651
3029,60,manager,married,grad_school,smartphone,11,7,55.5,2,0,-1,na,0,0,1,0.0929765947015779
3030,59,industrial_worker,married,high_school,na,15,5,34.25,1,0,-1,na,0,0,1,0.0757086049425308
3031,34,manager,married,grad_school,smartphone,9,9,13.4,2,4,132,failure,0,0,0,0.074237829789552
3032,30,industrial_worker,single,university,smartphone,6,2,9.35,3,0,-1,na,0,0,0,0.0775425344542697
3033,32,industrial_worker,married,university,smartphone,10,9,8.75,1,5,99,success,0,0,1,0.0808744756958945
3034,49,industrial_worker,married,high_school,na,4,6,1.45,2,0,-1,na,0,0,1,0.0752183465582045
3035,51,housekeeper,married,na,smartphone,16,4,12.05,2,3,266,other,0,0,1,0.0940206634830134
3036,26,industrial_worker,single,university,na,20,5,8.35,10,0,-1,na,0,0,1,0.0816280209903219
3037,35,technology,married,university,smartphone,27,5,15.95,1,2,41,other,0,0,0,0.0852232491420478
3038,51,manager,married,grad_school,smartphone,21,7,27.15,1,0,-1,na,0,0,1,0.095091968841356
3039,46,manager,single,grad_school,smartphone,22,8,33.8,2,0,-1,na,0,0,0,0.0728033700724492
3040,39,technology,married,university,na,20,5,4.45,1,0,-1,na,0,0,1,0.1391970657127812
3041,26,freelance,single,grad_school,smartphone,30,4,19.2,1,0,-1,na,0,0,0,0.0743286183792421
3042,33,manager,single,grad_school,smartphone,26,3,13.9,3,0,-1,na,0,0,0,0.1107166851270132
3043,25,technology,single,university,smartphone,12,1,10.85,1,0,-1,na,0,0,0,0.1169175458028435
3044,42,unemployed,single,na,smartphone,16,2,6.35,1,0,-1,na,0,0,1,0.1025275543369709
3045,59,retired,divorced,university,smartphone,14,5,52.5,2,0,-1,na,0,0,0,0.1258693007462822
3046,48,housekeeper,married,university,smartphone,31,7,2.8,2,0,-1,na,0,0,0,0.0854865360521489
3047,35,manager,divorced,grad_school,smartphone,19,11,77.2,1,0,-1,na,1,0,1,0.0806021099268244
3048,49,housekeeper,married,high_school,desktop,16,7,1.8,8,0,-1,na,0,0,0,0.0728033700724492
3049,35,freelance,married,university,smartphone,15,5,7.6,2,3,361,failure,0,0,1,0.072294953970185
3050,33,technology,married,university,na,26,5,9.0,2,0,-1,na,0,0,1,0.0736658616745047
3051,24,teacher,single,grad_school,smartphone,11,3,4.25,4,0,-1,na,0,0,0,0.07224955967534
3052,66,retired,married,university,smartphone,14,4,21.55,2,0,-1,na,0,0,0,0.1043342472718028
3053,42,industrial_worker,married,na,na,17,6,10.5,1,0,-1,na,0,0,0,0.0775606921722077
3054,61,retired,married,high_school,desktop,18,8,13.5,13,0,-1,na,1,0,1,0.0728033700724492
3055,33,manager,divorced,university,na,13,5,66.8,1,0,-1,na,0,0,1,0.0728487643672943
3056,38,technology,single,university,smartphone,13,8,8.85,2,0,-1,na,0,0,1,0.1156828209830588
3057,36,freelance,married,grad_school,smartphone,29,8,1.85,4,0,-1,na,0,0,0,0.0728941586621393
3058,34,manager,married,grad_school,smartphone,6,2,38.85,3,1,9,other,0,0,0,0.0728033700724492
3059,49,manager,married,grad_school,smartphone,18,11,4.6,1,0,-1,na,0,0,1,0.0728033700724492
3060,26,student,single,grad_school,smartphone,4,12,9.9,2,0,-1,na,0,0,0,0.0754725546093367
3061,42,freelance,married,university,smartphone,23,4,14.3,1,1,521,failure,0,0,1,0.0838432625787591
3062,29,industrial_worker,single,high_school,na,6,6,132.15,3,0,-1,na,0,0,1,0.0747371670328473
3063,38,manager,single,grad_school,na,20,5,1.2,1,0,-1,na,0,0,1,0.0790677827610625
3064,36,manager,married,grad_school,na,9,6,4.05,1,0,-1,na,0,0,0,0.0788771267227134
3065,43,entrepreneur,married,university,na,3,6,50.75,7,0,-1,na,0,0,0,0.0728033700724492
3066,60,retired,married,university,na,5,6,3.75,1,0,-1,na,0,0,0,0.1507907686162003
3067,23,student,single,university,smartphone,25,3,4.3,2,0,-1,na,0,0,0,0.110262742178563
3068,58,manager,married,grad_school,desktop,14,11,7.5,1,0,-1,na,0,0,1,0.1104987925117571
3069,33,teacher,single,grad_school,smartphone,29,1,6.1,2,0,-1,na,0,0,0,0.0728215277903873
3070,34,manager,married,grad_school,smartphone,29,1,17.2,1,1,197,failure,0,0,1,0.0778602945181849
3071,32,manager,single,grad_school,na,12,5,37.35,2,0,-1,na,0,0,0,0.0756268952118097
3072,43,manager,divorced,na,smartphone,22,5,22.5,1,2,95,success,0,0,0,0.142728741851724
3073,55,technology,married,university,na,19,6,12.9,1,0,-1,na,0,0,0,0.0808926334138325
3074,29,technology,single,university,smartphone,13,4,51.3,1,0,-1,na,0,0,1,0.0738020445590398
3075,25,student,single,na,desktop,21,4,30.65,2,0,-1,na,0,0,0,0.0793583062480707
3076,35,technology,married,grad_school,smartphone,26,5,7.85,1,4,285,success,0,0,1,0.1456975287345886
3077,50,housekeeper,married,university,smartphone,11,3,9.65,2,0,-1,na,0,0,0,0.0763259673524231
3078,40,unemployed,divorced,university,smartphone,12,8,23.15,6,0,-1,na,0,0,0,0.0881829571659433
3079,28,industrial_worker,married,university,desktop,7,7,15.85,2,0,-1,na,0,0,0,0.0784231837742632
3080,49,teacher,divorced,university,smartphone,5,8,10.05,1,0,-1,na,1,0,0,0.0884008497811995
3081,34,salesman,married,university,smartphone,21,4,4.25,1,0,-1,na,0,0,1,0.0728033700724492
3082,51,industrial_worker,married,high_school,na,9,6,7.8,2,0,-1,na,0,0,0,0.0728033700724492
3083,58,industrial_worker,married,university,na,5,6,15.45,6,0,-1,na,0,0,1,0.0752183465582045
3084,39,manager,divorced,university,smartphone,16,4,15.3,1,4,146,failure,0,0,0,0.0726490294699762
3085,35,manager,single,university,smartphone,31,7,18.1,2,0,-1,na,0,0,1,0.1035262288235614
3086,45,technology,divorced,university,na,26,5,2.8,3,0,-1,na,0,0,1,0.074246908648521
3087,38,industrial_worker,married,university,na,28,5,6.0,2,0,-1,na,0,0,1,0.0731211301363644
3088,56,teacher,married,university,smartphone,22,8,4.75,1,0,-1,na,0,0,0,0.0741651989178
3089,24,teacher,single,university,smartphone,4,5,2.75,3,3,89,failure,0,0,0,0.0737021771103807
3090,34,industrial_worker,married,university,smartphone,15,5,13.75,5,0,-1,na,0,0,1,0.0730666569825504
3091,26,entrepreneur,single,university,smartphone,5,2,40.0,1,1,268,failure,0,0,1,0.0737203348283187
3092,27,student,single,university,smartphone,15,3,4.8,3,1,98,other,0,0,0,0.1068854066420932
3093,38,industrial_worker,single,grad_school,na,20,6,70.6,10,0,-1,na,0,0,1,0.098995878198028
3094,41,technology,divorced,university,smartphone,4,5,0.2,5,1,75,success,0,0,1,0.1095455123200116
3095,37,technology,single,university,smartphone,11,8,46.15,1,0,-1,na,0,0,0,0.0728396855083253
3096,34,technology,married,university,smartphone,9,12,12.75,1,3,184,success,0,0,1,0.0754725546093367
3097,37,teacher,married,university,smartphone,2,6,4.85,1,0,-1,na,0,0,1,0.0728033700724492
3098,25,salesman,single,grad_school,smartphone,12,6,5.8,6,0,-1,na,0,0,0,0.0729123163800773
3099,26,freelance,single,grad_school,smartphone,3,7,21.8,1,0,-1,na,0,0,0,0.0987416701468959
3100,35,teacher,married,university,smartphone,2,2,16.8,2,0,-1,na,0,0,1,0.0786410763895193
3101,58,manager,married,grad_school,smartphone,28,1,6.8,1,0,-1,na,0,0,1,0.0843425998220543
3102,45,housekeeper,married,university,smartphone,20,8,8.7,1,0,-1,na,0,0,0,0.1097361683583607
3103,28,industrial_worker,married,university,na,3,6,15.9,9,0,-1,na,0,0,1,0.0748733499173823
3104,30,salesman,married,university,smartphone,20,11,6.9,6,4,176,failure,0,0,1,0.0781235814282861
3105,35,student,single,university,smartphone,21,7,17.95,1,0,-1,na,0,0,1,0.0720225882011148
3106,45,industrial_worker,married,high_school,smartphone,12,5,3.9,2,0,-1,na,0,0,1,0.0849236467960706
3107,36,manager,single,grad_school,smartphone,12,8,5.6,2,0,-1,na,0,0,0,0.0766074119804623
3108,47,technology,divorced,university,smartphone,26,8,6.35,2,0,-1,na,1,0,0,0.0730938935594574
3109,37,student,single,na,smartphone,4,5,52.65,5,0,-1,na,0,0,0,0.0768343834546874
3110,36,industrial_worker,married,university,smartphone,8,4,13.2,3,0,-1,na,0,0,1,0.0776696384798358
3111,44,technology,married,university,na,30,5,27.85,2,0,-1,na,0,0,0,0.0805930310678554
3112,41,salesman,divorced,grad_school,smartphone,9,7,32.6,1,0,-1,na,0,0,1,0.0871752038203838
3113,51,industrial_worker,married,na,na,2,6,2.55,7,0,-1,na,0,0,0,0.0728033700724492
3114,27,technology,single,grad_school,na,16,5,44.35,1,0,-1,na,0,0,1,0.1064496214115809
3115,44,teacher,divorced,grad_school,smartphone,31,3,12.6,2,0,-1,na,0,0,1,0.0778693733771539
3116,34,manager,single,high_school,na,27,5,3.9,1,0,-1,na,0,0,0,0.0747280881738783
3117,39,entrepreneur,married,university,smartphone,15,5,28.3,4,1,371,failure,0,0,1,0.0922230494071505
3118,55,industrial_worker,married,university,smartphone,8,4,6.95,1,0,-1,na,0,0,0,0.0851324605523577
3119,30,manager,single,grad_school,smartphone,19,11,6.7,1,0,-1,na,0,0,1,0.1120149619595809
3120,38,manager,married,grad_school,smartphone,9,7,27.3,5,0,-1,na,1,1,1,0.0757721569553138
3121,37,teacher,married,university,na,27,5,36.05,3,0,-1,na,0,0,1,0.0752909774299566
3122,28,manager,single,grad_school,smartphone,1,6,14.65,1,3,278,success,0,0,1,0.0748279556225373
3123,33,technology,married,grad_school,smartphone,30,4,10.85,2,0,-1,na,0,0,0,0.0728033700724492
3124,22,student,single,university,na,14,9,0.25,1,0,-1,na,0,0,0,0.0748370344815063
3125,53,retired,married,university,smartphone,22,4,18.05,2,0,-1,na,0,0,1,0.0788408112868374
3126,53,manager,married,grad_school,smartphone,30,4,13.7,3,3,84,success,0,0,0,0.087547437038113
3127,42,manager,married,grad_school,smartphone,4,6,13.5,2,11,126,failure,0,0,1,0.096998529224847
3128,33,technology,single,university,smartphone,7,5,14.15,2,0,-1,na,0,0,1,0.1201405407368401
3129,42,industrial_worker,married,high_school,smartphone,30,4,41.55,1,2,85,failure,0,0,1,0.0746282207252192
3130,29,teacher,single,university,smartphone,9,11,9.9,2,3,91,success,0,0,0,0.0770159606340675
3131,26,salesman,married,university,smartphone,22,7,61.35,7,0,-1,na,1,0,1,0.0693624825231964
3132,27,manager,married,grad_school,smartphone,9,2,2.55,1,0,-1,na,0,0,0,0.0902166215750004
3133,33,industrial_worker,married,high_school,na,9,5,14.3,3,0,-1,na,0,0,1,0.0797668549016759
3134,37,entrepreneur,single,university,na,17,6,4.15,2,0,-1,na,0,0,0,0.0812103934777477
3135,32,technology,married,university,na,21,5,38.65,2,0,-1,na,0,0,1,0.079984747516932
3136,34,salesman,married,university,smartphone,4,7,2.7,1,0,-1,na,1,0,1,0.0754816334683057
3137,26,industrial_worker,single,university,smartphone,13,7,13.1,3,2,182,success,0,0,0,0.0910246400232418
3138,49,industrial_worker,married,high_school,smartphone,29,7,2.15,5,0,-1,na,1,0,0,0.0953280191745501
3139,47,technology,single,university,smartphone,23,7,47.35,3,0,-1,na,0,0,1,0.0827991937973235
3140,34,teacher,married,university,smartphone,27,5,6.75,1,0,-1,na,0,0,1,0.08556824578287
3141,30,teacher,single,university,na,6,5,2.8,3,0,-1,na,0,0,1,0.0738474388538848
3142,34,entrepreneur,married,high_school,smartphone,18,7,74.65,11,0,-1,na,0,0,1,0.0835890545276269
3143,41,manager,married,grad_school,smartphone,17,9,14.2,4,11,63,other,0,0,0,0.0728033700724492
3144,34,industrial_worker,married,high_school,smartphone,19,11,8.75,2,1,180,failure,0,0,1,0.0954097289052711
3145,59,housekeeper,married,high_school,na,5,6,14.85,1,0,-1,na,0,0,0,0.0728033700724492
3146,54,industrial_worker,divorced,high_school,desktop,13,5,20.2,1,2,183,success,0,0,0,0.1127594283950393
3147,71,technology,married,grad_school,smartphone,27,4,18.9,3,0,-1,na,0,0,0,0.0762805730575781
3148,44,manager,married,grad_school,smartphone,27,5,20.1,1,0,-1,na,0,0,0,0.1437818894921286
3149,52,industrial_worker,married,university,na,9,6,21.6,8,0,-1,na,0,0,1,0.0680914422675358
3150,35,teacher,divorced,university,na,23,5,12.0,3,0,-1,na,0,0,1,0.078060029415503
3151,53,technology,divorced,high_school,smartphone,8,7,6.0,1,0,-1,na,1,0,1,0.0652316016922993
3152,57,industrial_worker,divorced,university,smartphone,15,7,4.4,4,0,-1,na,0,0,1,0.0828173515152615
3153,33,manager,married,grad_school,smartphone,23,10,21.4,1,2,430,failure,0,0,0,0.1261689030922593
3154,34,technology,married,university,smartphone,3,2,17.9,1,0,-1,na,0,0,0,0.095200915148984
3155,26,teacher,single,university,smartphone,18,5,0.1,2,0,-1,na,1,0,1,0.0749459807891344
3156,39,industrial_worker,married,university,na,8,5,6.3,2,0,-1,na,0,0,1,0.0774063515697347
3157,43,industrial_worker,married,university,smartphone,12,5,6.55,1,0,-1,na,0,0,1,0.0863762642311114
3158,43,entrepreneur,married,grad_school,smartphone,18,11,22.75,1,0,-1,na,0,0,1,0.193933506436911
3159,39,teacher,married,university,smartphone,2,9,8.1,4,0,-1,na,0,0,1,0.0816370998492909
3160,44,manager,single,grad_school,smartphone,20,11,8.1,2,0,-1,na,0,0,0,0.1074119804622955
3161,49,salesman,married,university,smartphone,17,11,32.05,2,1,104,failure,0,0,1,0.0746372995841882
3162,47,industrial_worker,married,university,smartphone,19,11,6.05,1,0,-1,na,1,0,0,0.0776877961977738
3163,38,industrial_worker,married,high_school,smartphone,12,5,17.5,1,0,-1,na,0,0,1,0.1144934904581192
3164,37,manager,married,grad_school,smartphone,5,5,41.4,1,0,-1,na,0,0,1,0.0787772592740544
3165,51,industrial_worker,married,high_school,smartphone,25,7,46.8,3,0,-1,na,1,0,1,0.0728033700724492
3166,35,manager,single,grad_school,smartphone,20,4,10.15,3,0,-1,na,0,0,1,0.0733662593285276
3167,25,technology,single,university,smartphone,11,1,9.6,1,1,91,success,1,0,0,0.0740653314691409
3168,47,manager,married,na,na,9,6,3.65,1,0,-1,na,0,0,0,0.0822998565540282
3169,46,industrial_worker,single,grad_school,smartphone,7,4,14.45,1,0,-1,na,0,0,0,0.0753726871606776
3170,36,technology,single,university,smartphone,12,8,28.85,2,0,-1,na,0,1,0,0.0729123163800773
3171,27,industrial_worker,single,university,smartphone,20,4,9.4,3,1,346,failure,0,0,1,0.074192435494707
3172,50,entrepreneur,married,high_school,smartphone,20,4,0.1,5,0,-1,na,0,0,1,0.0767163582880903
3173,43,industrial_worker,single,high_school,smartphone,28,7,32.6,3,0,-1,na,1,0,0,0.0691809053438163
3174,31,teacher,divorced,university,smartphone,20,4,0.55,5,0,-1,na,0,0,1,0.0711147023042144
3175,57,housekeeper,married,high_school,smartphone,11,8,30.0,4,0,-1,na,0,0,0,0.0980879923011276
3176,29,industrial_worker,single,high_school,smartphone,13,5,6.35,3,0,-1,na,0,0,1,0.0747553247507853
3177,30,technology,single,grad_school,na,9,5,3.0,1,0,-1,na,0,0,1,0.0957728832640313
3178,21,student,single,university,desktop,12,1,32.55,2,1,92,success,0,0,0,0.0953915711873331
3179,32,technology,single,na,smartphone,9,7,23.2,7,0,-1,na,0,0,0,0.0772610898262306
3180,62,freelance,divorced,grad_school,smartphone,13,4,4.65,1,3,182,success,0,0,1,0.0728578432262633
3181,66,retired,married,high_school,smartphone,28,4,7.2,1,1,182,success,0,0,0,0.08191854447733
3182,53,manager,married,grad_school,smartphone,26,8,11.5,2,0,-1,na,0,0,0,0.0728033700724492
3183,33,manager,single,grad_school,smartphone,29,4,61.55,5,0,-1,na,0,0,1,0.0814464438109418
3184,46,technology,married,university,smartphone,30,7,3.35,2,0,-1,na,0,0,0,0.0728033700724492
3185,38,industrial_worker,single,university,smartphone,31,7,3.2,4,0,-1,na,0,0,1,0.0901530695622174
3186,34,manager,married,university,na,2,6,6.3,4,0,-1,na,1,0,1,0.0828355092331995
3187,45,manager,married,grad_school,na,20,6,34.15,3,0,-1,na,0,0,0,0.0787500226971474
3188,27,technology,married,university,smartphone,15,5,63.8,1,0,-1,na,1,0,1,0.0756813683656238
3189,31,teacher,single,university,na,27,5,8.6,2,0,-1,na,0,0,1,0.1126414032284422
3190,45,manager,divorced,university,smartphone,6,5,53.45,3,0,-1,na,0,0,1,0.0728033700724492
3191,52,entrepreneur,single,na,na,20,6,0.05,2,0,-1,na,0,0,0,0.0728033700724492
3192,33,manager,single,grad_school,smartphone,15,4,31.3,3,1,330,failure,0,0,1,0.0843425998220543
3193,57,manager,divorced,grad_school,na,21,5,6.6,10,0,-1,na,0,0,1,0.0769887240571604
3194,34,manager,married,grad_school,smartphone,12,2,14.05,1,2,260,failure,0,0,0,0.1454342418244875
3195,37,manager,single,grad_school,smartphone,8,5,6.35,1,5,340,failure,0,0,1,0.114048626368638
3196,32,salesman,married,university,smartphone,10,7,5.55,1,0,-1,na,0,0,1,0.0817278884389809
3197,43,housekeeper,married,university,na,17,6,3.95,4,0,-1,na,0,0,0,0.0784141049152942
3198,23,technology,single,university,smartphone,11,11,19.8,1,1,195,failure,0,0,0,0.0782325277359141
3199,26,salesman,married,university,smartphone,15,5,30.45,1,4,340,failure,0,0,1,0.0735024422130626
3200,37,industrial_worker,single,university,na,26,5,3.75,5,0,-1,na,0,0,1,0.1031630744648012
3201,27,technology,married,university,smartphone,7,5,12.75,3,0,-1,na,0,0,1,0.0739836217384199
3202,33,salesman,married,university,smartphone,13,5,6.25,1,2,364,failure,0,0,1,0.074274145225428
3203,69,retired,married,high_school,smartphone,4,2,6.3,4,0,-1,na,0,0,0,0.0757449203784068
3204,36,manager,divorced,grad_school,smartphone,17,7,8.6,2,0,-1,na,0,0,1,0.0747099304559403
3205,78,housekeeper,married,university,desktop,16,3,3.5,4,0,-1,na,0,0,0,0.0773337206979826
3206,32,housekeeper,married,high_school,na,27,6,5.0,1,0,-1,na,1,0,0,0.0728669220852323
